id,tested_positive
0,9.976938
1,9.971323
2,6.5443897
3,10.87676
4,16.652407
5,15.423568
6,12.222066
7,15.60714
8,15.22183
9,11.769064
10,8.42162
11,11.053904
12,11.530128
13,19.145039
14,11.197186
15,7.1329546
16,10.666964
17,7.139679
18,8.666059
19,10.484604
20,19.90734
21,7.221669
22,10.027045
23,11.154075
24,13.101302
25,18.309776
26,24.865362
27,9.781313
28,7.864899
29,14.391613
30,15.642327
31,3.9960647
32,12.881202
33,9.837527
34,10.727603
35,7.6227946
36,14.240858
37,18.058113
38,10.125656
39,13.073215
40,13.295941
41,26.61781
42,6.0453453
43,11.242249
44,24.185085
45,22.4753
46,17.068317
47,5.5846744
48,11.64182
49,5.9222527
50,4.9687595
51,7.891245
52,14.078473
53,17.177391
54,16.75917
55,21.510715
56,16.101858
57,11.695
58,26.657246
59,10.40994
60,19.693155
61,20.08698
62,12.566508
63,15.376062
64,22.452368
65,14.90565
66,10.880097
67,6.22526
68,8.832036
69,17.174465
70,22.922764
71,19.666975
72,6.167903
73,11.885947
74,18.048227
75,12.843442
76,14.434463
77,12.389531
78,11.10162
79,14.848575
80,20.631012
81,6.070216
82,22.770576
83,18.00877
84,23.769722
85,10.320632
86,9.236083
87,16.488281
88,26.506119
89,5.031144
90,14.003587
91,14.366906
92,19.868465
93,19.72783
94,19.409115
95,11.835892
96,26.658531
97,9.336752
98,20.135746
99,18.354712
100,18.391602
101,18.101864
102,8.371186
103,15.895431
104,18.948063
105,12.553033
106,19.072466
107,18.02598
108,6.4869614
109,18.90489
110,22.411076
111,19.119656
112,21.079052
113,21.443382
114,11.227014
115,5.8562527
116,18.983768
117,10.842388
118,24.166142
119,16.738228
120,19.880457
121,8.479276
122,11.993175
123,12.072945
124,20.10197
125,11.295386
126,12.242399
127,14.689731
128,14.135465
129,10.464841
130,13.354435
131,5.5571175
132,8.484845
133,5.6322365
134,12.036397
135,18.457438
136,18.790733
137,21.623755
138,4.956132
139,12.347867
140,11.541835
141,10.440315
142,12.069814
143,9.099383
144,22.574291
145,10.39109
146,12.130988
147,17.506397
148,22.07762
149,15.594925
150,10.658344
151,14.839343
152,10.56941
153,10.428851
154,21.50971
155,13.485634
156,12.20235
157,26.376682
158,21.261293
159,17.730398
160,12.2419
161,17.518604
162,11.042391
163,20.434187
164,8.826055
165,21.573997
166,11.757061
167,16.092186
168,12.106083
169,5.797465
170,13.090201
171,12.720324
172,10.586934
173,11.640885
174,23.27521
175,5.3671923
176,5.507396
177,21.908693
178,13.467862
179,12.116647
180,20.275936
181,18.749065
182,10.320469
183,12.152022
184,12.718056
185,12.557599
186,13.616721
187,21.73772
188,7.3042784
189,10.7346735
190,6.461677
191,5.2774234
192,19.335402
193,10.479179
194,10.7873335
195,18.497568
196,18.453943
197,16.07432
198,5.959012
199,20.084415
200,6.600215
201,12.393395
202,22.173786
203,20.285192
204,19.170105
205,10.090121
206,11.339654
207,9.742696
208,11.1088705
209,19.980288
210,9.475726
211,13.395227
212,18.717253
213,5.3552237
214,14.909434
215,17.822536
216,14.576033
217,11.57608
218,18.964542
219,10.192933
220,6.400106
221,10.846395
222,14.437634
223,20.178038
224,15.170523
225,10.404845
226,5.2115173
227,14.420185
228,16.33225
229,10.21232
230,14.028159
231,5.4319572
232,11.810092
233,19.263523
234,15.029298
235,6.516007
236,11.324433
237,16.087563
238,10.92776
239,15.201207
240,19.556059
241,14.456428
242,25.321241
243,16.670979
244,10.660058
245,5.912445
246,19.118439
247,10.314423
248,21.155104
249,17.73488
250,18.162458
251,13.271642
252,17.893593
253,17.659088
254,14.158547
255,11.591573
256,20.181454
257,12.789132
258,13.624403
259,16.922207
260,15.02761
261,22.0073
262,12.55999
263,11.673261
264,15.106715
265,12.972325
266,13.646896
267,9.257025
268,11.5561285
269,16.13567
270,12.557155
271,11.922583
272,17.296694
273,10.557603
274,16.900091
275,5.647174
276,15.324479
277,9.383112
278,15.174372
279,10.137844
280,17.225685
281,11.975722
282,13.299696
283,12.540143
284,6.2143655
285,14.939634
286,6.93583
287,16.332771
288,11.180726
289,13.954621
290,18.014235
291,11.1555
292,16.245281
293,15.386205
294,15.053406
295,14.535131
296,16.521933
297,12.644649
298,10.881977
299,12.206062
300,15.303328
301,13.636933
302,19.34704
303,16.06338
304,16.248638
305,18.16792
306,16.920626
307,14.8510065
308,14.706477
309,17.207632
310,17.921345
311,18.332083
312,13.423303
313,11.944077
314,14.231436
315,10.150409
316,11.411031
317,19.701384
318,13.552879
319,16.773018
320,18.267126
321,9.060588
322,14.797759
323,11.014161
324,10.604725
325,17.83687
326,6.0795155
327,19.825174
328,8.708374
329,12.828706
330,15.141352
331,15.615431
332,11.754072
333,15.024895
334,11.9879465
335,11.278077
336,11.892243
337,15.522527
338,11.108981
339,6.276136
340,17.081684
341,15.622531
342,15.205304
343,13.375177
344,5.5560994
345,16.950659
346,12.268489
347,16.72325
348,19.739458
349,6.658495
350,12.548031
351,11.565026
352,13.738305
353,5.432125
354,13.3009405
355,16.849163
356,11.7012
357,16.698215
358,9.309029
359,4.3262806
360,11.293151
361,11.985726
362,14.485574
363,14.051904
364,12.011786
365,14.224809
366,10.617401
367,17.4771
368,5.0600834
369,13.537826
370,19.7012
371,11.715845
372,13.241139
373,17.294586
374,14.812648
375,16.510195
376,11.392986
377,16.070873
378,15.077048
379,4.974359
380,24.652473
381,7.1885986
382,16.279398
383,12.909115
384,15.109538
385,19.906261
386,12.175903
387,13.127596
388,14.491735
389,19.03192
390,16.462658
391,14.419781
392,12.990251
393,12.174561
394,11.236325
395,14.925486
396,15.276852
397,6.617365
398,12.807564
399,6.165044
400,13.463429
401,10.803646
402,4.4220047
403,6.1117554
404,11.425216
405,15.200134
406,11.429189
407,6.408141
408,4.938694
409,7.48333
410,6.3776617
411,10.679887
412,6.5410304
413,12.605098
414,8.207082
415,12.400785
416,6.0479865
417,11.942712
418,7.020881
419,5.843187
420,11.39537
421,6.716691
422,15.570413
423,9.063298
424,13.7392645
425,6.8928685
426,14.144092
427,6.7381415
428,7.002331
429,12.869115
430,14.538857
431,17.49023
432,6.5016336
433,3.6059933
434,10.950885
435,15.458036
436,10.4172325
437,5.356075
438,13.367474
439,6.546345
440,15.547673
441,10.708368
442,11.656741
443,14.775057
444,6.842854
445,17.971535
446,13.202467
447,17.114864
448,11.546958
449,11.46486
450,7.543235
451,8.01355
452,12.587939
453,12.312625
454,9.199274
455,14.427916
456,14.557102
457,10.669145
458,17.257267
459,7.243369
460,18.280693
461,8.10448
462,6.5494823
463,6.565568
464,7.6111207
465,5.6815953
466,12.364578
467,16.474796
468,7.314893
469,11.594561
470,8.722196
471,12.724996
472,12.262226
473,7.0183544
474,10.658687
475,14.275535
476,6.8334775
477,5.2113104
478,7.9032416
479,7.9598055
480,17.855629
481,16.302513
482,8.830166
483,12.717235
484,11.979906
485,17.616367
486,11.919468
487,10.8431425
488,13.234885
489,16.416275
490,9.626992
491,6.7095437
492,11.52856
493,9.216643
494,18.123484
495,3.5789528
496,15.536211
497,16.321472
498,7.434703
499,12.595595
500,5.5809374
501,6.7746277
502,18.326006
503,17.362696
504,12.30832
505,10.692075
506,15.532515
507,6.3843746
508,11.102157
509,4.156536
510,10.243826
511,20.659222
512,10.29511
513,7.571514
514,6.474141
515,6.3628006
516,20.136383
517,5.3699827
518,12.457393
519,18.832197
520,10.318084
521,11.961083
522,4.717477
523,6.4561186
524,9.200373
525,21.430372
526,11.794773
527,16.904781
528,7.292304
529,13.0597725
530,11.474278
531,6.4137716
532,4.214997
533,18.954453
534,7.911415
535,15.803533
536,10.651389
537,9.620221
538,10.043746
539,16.45068
540,9.294731
541,18.600681
542,17.300573
543,10.853183
544,15.238287
545,10.157444
546,10.143137
547,10.498981
548,7.956262
549,11.201052
550,9.047258
551,10.900721
552,9.050786
553,8.757941
554,3.458024
555,14.602231
556,12.175748
557,8.782968
558,12.574403
559,11.522721
560,19.982292
561,11.103267
562,7.0769367
563,12.190438
564,5.312847
565,7.2920175
566,8.686921
567,15.060197
568,7.018987
569,10.084258
570,7.3657727
571,11.424925
572,18.822529
573,10.824488
574,18.23301
575,10.54824
576,16.429745
577,4.7793827
578,6.817902
579,7.3955393
580,7.7010865
581,5.5017314
582,6.9429965
583,7.823207
584,7.222665
585,6.9490986
586,10.538079
587,4.4987664
588,12.483607
589,7.697793
590,7.8558745
591,17.079657
592,5.9239154
593,9.174878
594,7.1466837
595,8.648503
596,7.9086833
597,8.266153
598,6.3972034
599,9.188094
600,11.339803
601,14.904799
602,7.0996175
603,5.7153864
604,10.685783
605,17.940657
606,6.954984
607,10.984426
608,10.509101
609,13.935184
610,15.021543
611,7.753129
612,14.294442
613,3.99332
614,13.610401
615,8.607543
616,7.815539
617,13.446952
618,7.0654807
619,17.724321
620,8.842023
621,7.999369
622,12.574338
623,8.642104
624,9.220948
625,6.183075
626,17.281567
627,20.185081
628,4.9258933
629,8.079812
630,5.6477776
631,16.773415
632,10.208381
633,17.762028
634,6.8037186
635,11.41947
636,12.649739
637,19.202736
638,7.5561886
639,19.94655
640,6.9913464
641,22.306597
642,9.736408
643,9.330683
644,8.976751
645,11.326636
646,6.694042
647,14.346118
648,7.709303
649,6.352648
650,14.270176
651,7.329973
652,8.921661
653,21.141384
654,17.337072
655,11.347636
656,16.537888
657,23.76185
658,15.509003
659,17.574976
660,13.493488
661,8.902399
662,26.883358
663,9.109773
664,25.595842
665,17.152178
666,8.440696
667,14.614449
668,19.294918
669,8.42029
670,12.757521
671,11.779654
672,12.332177
673,12.7025585
674,7.1395307
675,21.853273
676,16.216871
677,15.741799
678,7.2484183
679,15.072182
680,7.0428143
681,9.669536
682,26.562153
683,26.564342
684,7.8055754
685,20.113018
686,13.161909
687,14.432725
688,5.688921
689,5.686818
690,14.052738
691,9.946347
692,23.210257
693,12.0310545
694,6.6173787
695,24.013088
696,6.624826
697,21.563383
698,16.98131
699,23.823277
700,10.991693
701,14.891196
702,11.971087
703,5.7272954
704,9.750094
705,16.178234
706,10.462541
707,10.826869
708,7.245141
709,24.17173
710,18.050297
711,9.982734
712,5.177634
713,12.294951
714,17.329681
715,7.9434114
716,13.583511
717,18.286867
718,7.088584
719,10.785745
720,10.36969
721,16.448189
722,9.619283
723,11.948373
724,15.935928
725,18.788074
726,9.041853
727,14.563893
728,12.133496
729,5.4705586
730,22.400513
731,5.6392655
732,6.7717333
733,24.26925
734,8.169238
735,12.43822
736,15.342318
